"","Sample","Nutrition","Zstack","Tissue","Symbiont.Intensity","Tissue.Intensity","Density","Thickness","Area","Comparison"
"25","A449a","Fed",616.249285714286,"Colony",744.318571428571,795.031428571429,NA,NA,0.76850529,NA
"26","A449b","Fed",678.716666666667,"Colony",599.132857142857,682.491428571429,NA,NA,1.04776022,NA
"27","A449c","Fed",447.038666666667,"Colony",727.757142857143,608.412857142857,NA,NA,1.51839561,NA
"28","A589a","Fed",669.024545454545,"Colony",657.635714285714,832.225714285714,NA,600,0.85768952,"Thickness"
"29","A589b","Fed",853.036,"Colony",700.848571428571,881.731428571429,NA,670,1.68898829,"Thickness"
"30","A767a","Fed",1012.60625,"Colony",714.217142857143,1613.96571428571,NA,740,1.18042258,"Thickness"
"31","A052a","Unfed",340.4225,"Colony",464.713333333333,517.755,NA,416,0.45975758,"Thickness"
"32","A052b","Unfed",389.973333333333,"Colony",436.873333333333,449.06,NA,370,0.56170841,"Thickness"
"33","A052c","Unfed",436.422,"Colony",393.18,516.932571428571,NA,NA,1.1737084,NA
"34","A052d","Unfed",452.949230769231,"Colony",489.958571428571,570.517142857143,NA,312,1.07809676,"Thickness"
"35","A052e","Unfed",441.848571428571,"Colony",613.585714285714,610.882857142857,NA,360,0.81832537,"Thickness"
"36","A052f","Unfed",537.510769230769,"Colony",447.728571428571,501.211428571429,NA,410,0.93756488,"Thickness"
"37","A058a","Unfed",534.025,"Colony",646.575,641.141666666667,NA,NA,0.59208906,NA
"38","A058b","Unfed",606.642,"Colony",619.541428571429,524.805714285714,NA,NA,2.06795231,NA
"39","A058c","Unfed",498.02,"Colony",598.781666666667,444.468333333333,NA,NA,0.82704692,NA
"40","A058d","Unfed",544.825,"Colony",555.558571428571,547.482857142857,1999531.672,NA,2.13388367,"Cell Counts"
"41","A058e","Unfed",589.46,"Colony",658.652,570.884,NA,NA,0.55141516,NA
"42","A092a","Unfed",503.9125,"Colony",389.852857142857,455.454285714286,NA,500,1.17289498,"Thickness"
"43","A092b","Unfed",447.804,"Colony",637.683333333333,521.193333333333,NA,490,0.20662593,"Thickness"
"44","A283a","Unfed",558.572666666667,"Colony",541.887142857143,607.878571428571,1802671.72548333,NA,1.8737621,"Cell Counts"
"45","A283b","Unfed",539.558,"Colony",461.795714285714,558.21,733133.920916667,NA,1.15820098,"Cell Counts"
"46","A283c","Unfed",571.49875,"Colony",552.333333333333,571.436666666667,1014688.29863333,NA,0.50013644,"Cell Counts"
"47","A283d","Unfed",551.134,"Colony",446.268333333333,509.031666666667,1045683.01271667,NA,0.98622686,"Cell Counts"
"48","A319a","Unfed",436.519166666667,"Colony",533.632857142857,512.507142857143,739050.777966667,NA,1.80411656,"Cell Counts"
"49","A319b","Unfed",411.36375,"Colony",501.77,448.036666666667,1328732.51195,NA,0.97837664,"Cell Counts"
"50","A319c","Unfed",511.638181818182,"Colony",541.195714285714,611.181428571429,1847626.94483333,NA,1.31501786,"Cell Counts"
"51","A395b","Unfed",537.22,"Colony",593.844,545.106,665309.435466667,NA,0.34136459,"Cell Counts"
"52","A401a","Unfed",609.165,"Colony",477.963333333333,666.035,NA,450,0.51571831,"Thickness"
"53","A401b","Unfed",610.671428571429,"Colony",525.557142857143,559.177142857143,NA,290,0.75312747,"Thickness"
"54","A401c","Unfed",489.056666666667,"Colony",661.335,468.7675,NA,NA,0.20054042,NA
"55","A401d","Unfed",599.262,"Colony",398.61,684.407142857143,NA,410,1.95882406,"Thickness"
"56","A405a","Unfed",419.121333333333,"Colony",543.411428571429,556.284285714286,4530069.829,NA,1.21410932,"Cell Counts"
"57","A405b","Unfed",394.323636363636,"Colony",552.342857142857,554.475714285714,1418043.75808333,NA,2.89130711,"Cell Counts"
"58","A409a","Unfed",400.059090909091,"Colony",557.79,538.17,NA,595,1.05219682,"Thickness"
"59","A409b","Unfed",507.541666666667,"Colony",613.338333333333,537.16,NA,483,0.3465567,"Thickness"
"60","A409c","Unfed",518.089,"Colony",689.79,534.49,NA,NA,0.82781071,NA
"61","A409d","Unfed",499.54,"Colony",626.593333333333,536.053333333333,NA,303.333333333333,0.44593215,"Thickness"
"62","A409e","Unfed",504.877,"Colony",637.67,551.498571428571,NA,565.833333333333,1.20489144,"Thickness"
